year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,921656.9592004925,0.0,921656.9592004925,921656.9592004925,101000000.0,303000000.0,0.0,0.0,0.0,Withdrawal amount exceeds policy account value.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100078343.04079951,110086.17734487847,82564.63300865886,200156.68608159904,272699.99999999994,665507.4964351363,921656.9592004925,0.0,921656.9592004925,965507.4964351363,944249.2841451779,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,0.0,0.0,0.0
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
27,26,2051,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00119999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
28,27,2052,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00123999999999991,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
29,28,2053,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00128000000000006,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
30,29,2054,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00131999999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
31,30,2055,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00136999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
32,31,2056,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00141999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
33,32,2057,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00146999999999997,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
34,33,2058,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00153999999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
35,34,2059,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00161,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
36,35,2060,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00169999999999992,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
37,36,2061,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00182000000000004,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
38,37,2062,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00196000000000007,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
39,38,2063,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00212999999999997,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
40,39,2064,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00231999999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
41,40,2065,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00253000000000003,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
42,41,2066,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00274999999999992,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
43,42,2067,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00297999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
44,43,2068,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00319999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
45,44,2069,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00344000000000011,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
46,45,2070,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00368000000000002,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
47,46,2071,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00392000000000004,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
48,47,2072,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00419000000000003,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
49,48,2073,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00448000000000004,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
50,49,2074,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00479000000000007,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
51,50,2075,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00512999999999997,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
52,51,2076,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00549999999999995,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
53,52,2077,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00592000000000004,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
54,53,2078,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00637999999999994,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
55,54,2079,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00684999999999991,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
56,55,2080,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00733000000000006,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
57,56,2081,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00779999999999992,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
58,57,2082,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00825000000000009,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
59,58,2083,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00870000000000004,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
60,59,2084,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00919999999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
61,60,2085,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00979999999999992,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
62,61,2086,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01054,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
63,62,2087,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0114899999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
64,63,2088,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0126299999999999,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
